2017-08-04 23:00:00,天津,中山北路,64,良,细颗粒物(PM2.5),46,70,1.0,34,40,69,7
2017-08-05 00:00:00,天津,中山北路,66,良,颗粒物(PM10),42,82,1.2,40,39,58,7
2017-08-05 01:00:00,天津,中山北路,74,良,细颗粒物(PM2.5),54,77,1.2,33,39,39,6
2017-08-05 03:00:00,天津,中山北路,83,良,细颗粒物(PM2.5),61,63,1.1,70,20,29,6
2017-08-05 06:00:00,天津,中山北路,79,良,细颗粒物(PM2.5),58,77,1.5,62,9,22,8
2017-08-05 10:00:00,天津,中山北路,69,良,细颗粒物(PM2.5),50,63,1.3,41,111,29,11
2017-08-05 13:00:00,天津,中山北路,45,优,_,14,44,0.9,24,142,91,5
2017-08-05 20:00:00,天津,中山北路,41,优,_,15,25,0.8,24,129,146,5
2017-08-05 21:00:00,天津,中山北路,38,优,_,20,38,1.0,31,104,141,6
2017-08-06 04:00:00,天津,中山北路,39,优,_,21,39,0.9,40,63,86,5
2017-08-06 07:00:00,天津,中山北路,56,良,颗粒物(PM10),31,62,1.3,48,48,68,7
2017-08-06 11:00:00,天津,中山北路,93,良,臭氧1小时,43,65,1.0,20,194,82,8
2017-08-06 16:00:00,天津,中山北路,115,轻度污染,臭氧1小时,17,31,0.6,16,230,201,6
2017-08-07 01:00:00,天津,中山北路,75,良,颗粒物(PM10),45,100,1.1,76,53,53,14
2017-08-07 03:00:00,天津,中山北路,65,良,颗粒物(PM10),37,80,0.9,48,64,65,9
2017-08-07 06:00:00,天津,中山北路,55,良,颗粒物(PM10),16,59,0.8,73,12,45,8
2017-08-07 16:00:00,天津,中山北路,110,轻度污染,臭氧1小时,28,64,0.9,26,220,181,10
2017-08-07 19:00:00,天津,中山北路,92,良,臭氧1小时,33,63,1.0,33,193,220,9
2017-08-07 20:00:00,天津,中山北路,57,良,颗粒物(PM10)臭氧1小时,22,64,1.0,36,165,215,8
2017-08-08 09:00:00,天津,中山北路,64,良,细颗粒物(PM2.5),46,_,1.3,43,104,79,13
2017-08-08 12:00:00,天津,中山北路,38,优,_,26,28,1.0,22,104,100,11
2017-08-08 14:00:00,天津,中山北路,125,轻度污染,臭氧1小时,27,44,1.0,15,250,140,11
2017-08-08 17:00:00,天津,中山北路,122,轻度污染,臭氧1小时,24,66,0.9,16,244,202,11
2017-08-08 18:00:00,天津,中山北路,115,轻度污染,臭氧1小时,25,54,0.9,17,230,212,11
2017-08-09 13:00:00,天津,中山北路,47,优,_,30,41,1.7,28,148,109,9
2017-08-10 04:00:00,天津,中山北路,65,良,细颗粒物(PM2.5),47,60,1.3,29,86,96,16
2017-08-10 09:00:00,天津,中山北路,67,良,细颗粒物(PM2.5),48,54,1.2,44,113,71,12
2017-08-10 14:00:00,天津,中山北路,106,轻度污染,臭氧1小时,13,43,0.8,12,211,145,10
2017-08-10 17:00:00,天津,中山北路,105,轻度污染,臭氧1小时,37,60,0.8,15,209,195,8
2017-08-10 22:00:00,天津,中山北路,83,良,细颗粒物(PM2.5),61,99,1.2,26,160,196,11
2017-08-11 01:00:00,天津,中山北路,75,良,细颗粒物(PM2.5),55,75,1.3,25,112,112,12
2017-08-11 07:00:00,天津,中山北路,144,轻度污染,细颗粒物(PM2.5),110,144,1.6,41,104,117,18
2017-08-11 20:00:00,天津,中山北路,112,轻度污染,臭氧1小时,77,129,1.4,36,224,229,11
2017-08-12 11:00:00,天津,中山北路,56,良,颗粒物(PM10),29,61,3.0,42,93,107,16
2017-08-12 14:00:00,天津,中山北路,65,良,细颗粒物(PM2.5),47,78,2.6,42,104,97,20
2017-08-12 15:00:00,天津,中山北路,57,良,颗粒物(PM10),34,63,2.1,39,107,96,16
2017-08-12 22:00:00,天津,中山北路,71,良,颗粒物(PM10),51,92,1.7,54,43,77,9
2017-08-13 09:00:00,天津,中山北路,91,良,颗粒物(PM10),41,131,3.0,55,13,19,11
2017-08-13 10:00:00,天津,中山北路,83,良,细颗粒物(PM2.5),61,_,2.4,45,48,24,10
2017-08-14 07:00:00,天津,中山北路,32,优,_,11,32,1.2,50,28,45,8
2017-08-14 14:00:00,天津,中山北路,56,良,颗粒物(PM10),17,62,2.0,28,117,74,16
2017-08-14 16:00:00,天津,中山北路,39,优,_,3,27,0.9,19,124,99,12
2017-08-14 19:00:00,天津,中山北路,44,优,_,6,44,1.0,35,90,109,11
2017-08-14 23:00:00,天津,中山北路,45,优,_,6,45,0.9,67,11,72,6
2017-08-15 01:00:00,天津,中山北路,54,良,颗粒物(PM10),15,57,1.2,66,_,_,6
2017-08-15 04:00:00,天津,中山北路,53,良,颗粒物(PM10),18,56,1.1,58,_,_,7
2017-08-15 18:00:00,天津,中山北路,45,优,_,16,45,1.0,19,_,176,6
2017-08-15 19:00:00,天津,中山北路,52,良,颗粒物(PM10),13,53,1.0,21,_,176,7
2017-08-15 22:00:00,天津,中山北路,51,良,颗粒物(PM10),16,51,1.0,24,104,134,7
2017-08-16 07:00:00,天津,中山北路,69,良,细颗粒物(PM2.5),50,75,1.9,56,24,50,12
2017-08-17 02:00:00,天津,中山北路,52,良,细颗粒物(PM2.5),36,52,3.6,63,9,18,23
2017-08-17 11:00:00,天津,中山北路,33,优,_,19,20,1.5,24,105,34,13
2017-08-17 14:00:00,天津,中山北路,64,良,臭氧1小时,12,24,1.1,14,171,92,12
2017-08-17 15:00:00,天津,中山北路,65,良,臭氧1小时,6,12,0.9,13,172,113,10
2017-08-17 18:00:00,天津,中山北路,104,轻度污染,臭氧1小时,12,73,1.7,30,208,165,16
2017-08-17 23:00:00,天津,中山北路,61,良,颗粒物(PM10),34,72,1.5,43,112,171,12
2017-08-18 02:00:00,天津,中山北路,57,良,颗粒物(PM10),35,64,1.4,60,44,66,8
2017-08-18 03:00:00,天津,中山北路,55,良,颗粒物(PM10)细颗粒物(PM2.5),39,60,1.6,50,45,59,8
2017-08-18 07:00:00,天津,中山北路,88,良,细颗粒物(PM2.5),65,108,1.5,84,7,43,12
2017-08-18 08:00:00,天津,中山北路,98,良,细颗粒物(PM2.5),73,108,1.4,62,30,41,13
2017-08-18 17:00:00,天津,中山北路,60,良,颗粒物(PM10),29,70,1.8,37,131,125,18
2017-08-18 19:00:00,天津,中山北路,55,良,颗粒物(PM10),30,60,1.4,64,87,122,13
2017-08-18 20:00:00,天津,中山北路,51,良,颗粒物(PM10),24,52,1.9,40,84,116,14
2017-08-19 12:00:00,天津,中山北路,34,优,_,21,_,1.0,20,106,43,10
2017-08-19 15:00:00,天津,中山北路,64,良,颗粒物(PM10),18,78,1.0,32,122,84,6
2017-08-19 18:00:00,天津,中山北路,41,优,_,7,41,1.0,30,112,115,6
2017-08-19 20:00:00,天津,中山北路,59,良,颗粒物(PM10),23,68,1.0,54,68,111,6
2017-08-20 02:00:00,天津,中山北路,59,良,细颗粒物(PM2.5),42,62,1.3,40,37,44,8
2017-08-20 04:00:00,天津,中山北路,88,良,细颗粒物(PM2.5),65,87,1.7,53,8,28,10
2017-08-20 11:00:00,天津,中山北路,67,良,细颗粒物(PM2.5),48,_,2.4,32,118,35,20
2017-08-20 22:00:00,天津,中山北路,42,优,_,18,42,0.9,32,55,138,6
2017-08-21 01:00:00,天津,中山北路,47,优,_,17,47,0.8,29,51,51,5
2017-08-21 10:00:00,天津,中山北路,57,良,颗粒物(PM10),35,63,1.2,27,_,55,9
2017-08-21 12:00:00,天津,中山北路,65,良,臭氧1小时,36,58,1.2,18,172,90,8
2017-08-21 17:00:00,天津,中山北路,104,轻度污染,臭氧1小时,42,92,1.2,18,207,188,8
2017-08-21 21:00:00,天津,中山北路,74,良,颗粒物(PM10),46,97,1.2,22,151,186,6
2017-08-22 01:00:00,天津,中山北路,63,良,细颗粒物(PM2.5),45,66,1.1,22,119,119,8
2017-08-23 16:00:00,天津,中山北路,48,优,_,2,16,1.0,37,152,74,7
2017-08-23 18:00:00,天津,中山北路,47,优,_,_,13,0.8,31,150,95,6
2017-08-23 19:00:00,天津,中山北路,39,优,_,_,24,0.8,44,124,102,6
2017-08-23 22:00:00,天津,中山北路,78,良,颗粒物(PM10),16,106,1.4,121,_,94,8
2017-08-24 02:00:00,天津,中山北路,62,良,细颗粒物(PM2.5),44,66,1.5,60,15,30,8
2017-08-24 07:00:00,天津,中山北路,84,良,颗粒物(PM10),55,118,2.1,66,3,9,9
2017-08-24 10:00:00,天津,中山北路,115,轻度污染,细颗粒物(PM2.5),87,_,1.4,63,119,25,13
2017-08-24 15:00:00,天津,中山北路,44,优,_,_,26,0.6,17,139,106,6
2017-08-26 21:00:00,天津,中山北路,82,良,颗粒物(PM10),36,114,1.2,64,44,70,14
2017-08-26 22:00:00,天津,中山北路,51,良,颗粒物(PM10),18,52,1.1,45,44,64,12
2017-08-27 02:00:00,天津,中山北路,31,优,_,_,31,0.7,28,65,64,7
2017-08-27 05:00:00,天津,中山北路,22,优,_,5,19,0.9,17,69,68,6
2017-08-27 19:00:00,天津,中山北路,24,优,_,11,24,1.0,41,61,63,6
2017-08-28 03:00:00,天津,中山北路,48,优,_,33,_,2.1,40,23,26,6
2017-08-28 08:00:00,天津,中山北路,40,优,_,28,33,2.1,36,28,22,6
2017-08-28 12:00:00,天津,中山北路,29,优,_,20,23,1.1,24,71,38,6
2017-08-28 16:00:00,天津,中山北路,35,优,_,3,18,0.8,13,109,86,6
2017-08-29 02:00:00,天津,中山北路,38,优,_,1,38,0.8,55,_,_,7
2017-08-29 03:00:00,天津,中山北路,37,优,_,_,37,0.8,54,_,_,7
2017-08-29 09:00:00,天津,中山北路,61,良,颗粒物(PM10),14,71,2.1,50,20,3,25
2017-08-30 02:00:00,天津,中山北路,25,优,_,_,16,0.9,12,79,78,7
2017-08-30 07:00:00,天津,中山北路,24,优,_,5,22,1.1,19,74,82,8
2017-08-30 13:00:00,天津,中山北路,43,优,_,1,23,1.0,10,136,95,8
2017-08-30 14:00:00,天津,中山北路,45,优,_,_,24,1.0,9,144,103,8
2017-08-30 20:00:00,天津,中山北路,47,优,_,5,47,1.2,20,129,144,8
2017-08-31 03:00:00,天津,中山北路,37,优,_,22,37,1.3,15,68,77,8
2017-08-31 04:00:00,天津,中山北路,56,良,颗粒物(PM10),38,62,1.3,13,65,74,8
2017-08-31 11:00:00,天津,中山北路,64,良,细颗粒物(PM2.5),46,62,1.3,22,81,57,8
2017-08-31 15:00:00,天津,中山北路,62,良,细颗粒物(PM2.5),44,57,1.2,16,149,94,7
2017-08-31 17:00:00,天津,中山北路,45,优,_,23,36,1.0,14,142,119,6
2017-08-31 22:00:00,天津,中山北路,65,良,颗粒物(PM10),42,80,1.3,35,68,118,7
2017-09-01 02:00:00,天津,中山北路,79,良,细颗粒物(PM2.5),58,70,1.3,34,50,61,7
2017-09-01 08:00:00,天津,中山北路,129,轻度污染,细颗粒物(PM2.5),98,111,1.8,36,45,52,13
2017-09-01 09:00:00,天津,中山北路,127,轻度污染,细颗粒物(PM2.5),96,113,1.8,36,55,49,16
2017-09-02 01:00:00,天津,中山北路,55,良,颗粒物(PM10),27,60,1.4,56,38,38,9
2017-09-02 06:00:00,天津,中山北路,60,良,细颗粒物(PM2.5),43,56,1.6,54,5,32,7
2017-09-02 07:00:00,天津,中山北路,67,良,颗粒物(PM10),47,84,2.6,63,11,29,8
2017-09-02 19:00:00,天津,中山北路,60,良,颗粒物(PM10),28,70,1.2,15,159,161,8
2017-09-02 20:00:00,天津,中山北路,67,良,颗粒物(PM10),37,83,1.3,16,157,161,9
2017-09-03 04:00:00,天津,中山北路,73,良,细颗粒物(PM2.5),53,68,1.7,66,_,4,8
2017-09-03 09:00:00,天津,中山北路,72,良,细颗粒物(PM2.5),52,76,1.5,60,62,10,10
2017-09-04 07:00:00,天津,中山北路,69,良,细颗粒物(PM2.5),50,73,1.4,27,81,57,13
2017-09-05 03:00:00,天津,中山北路,55,良,细颗粒物(PM2.5),39,56,1.1,21,101,99,9
2017-09-05 06:00:00,天津,中山北路,110,轻度污染,细颗粒物(PM2.5),83,_,1.3,29,69,82,14
2017-09-05 09:00:00,天津,中山北路,88,良,细颗粒物(PM2.5),65,79,1.2,29,76,76,11
2017-09-05 12:00:00,天津,中山北路,93,良,细颗粒物(PM2.5),69,81,1.8,20,173,90,25
2017-09-05 18:00:00,天津,中山北路,34,优,_,7,24,0.7,51,108,164,3
2017-09-06 15:00:00,天津,中山北路,46,优,_,_,11,0.6,11,145,83,3
2017-09-06 21:00:00,天津,中山北路,88,良,颗粒物(PM10),61,125,1.6,30,161,157,14
2017-09-07 00:00:00,天津,中山北路,133,轻度污染,细颗粒物(PM2.5),101,133,1.9,32,144,152,14
2017-09-07 10:00:00,天津,中山北路,85,良,细颗粒物(PM2.5),63,100,1.3,27,81,76,13
2017-09-07 13:00:00,天津,中山北路,102,轻度污染,臭氧1小时,75,119,1.7,22,203,98,20
2017-09-07 14:00:00,天津,中山北路,111,轻度污染,臭氧1小时,74,110,1.6,20,222,117,19
2017-09-07 18:00:00,天津,中山北路,115,轻度污染,臭氧1小时,80,132,1.5,21,230,207,15
2017-09-07 23:00:00,天津,中山北路,79,良,细颗粒物(PM2.5),58,102,1.5,36,144,198,16
2017-09-08 03:00:00,天津,中山北路,98,良,细颗粒物(PM2.5),73,113,1.6,27,111,117,13
2017-09-09 21:00:00,天津,中山北路,72,良,颗粒物(PM10),44,93,1.2,27,163,190,14
2017-09-10 03:00:00,天津,中山北路,102,轻度污染,细颗粒物(PM2.5),76,92,1.4,26,102,120,14
2017-09-10 11:00:00,天津,中山北路,35,优,_,19,35,0.9,19,98,83,9
2017-09-10 17:00:00,天津,中山北路,41,优,_,6,39,0.8,19,129,116,5
2017-09-10 19:00:00,天津,中山北路,46,优,_,12,46,0.8,20,125,125,5
2017-09-11 02:00:00,天津,中山北路,83,良,颗粒物(PM10),60,116,1.3,83,5,15,11
2017-09-11 08:00:00,天津,中山北路,63,良,细颗粒物(PM2.5),45,54,1.3,54,21,7,5
2017-09-11 09:00:00,天津,中山北路,46,优,_,32,38,1.1,33,45,10,4
2017-09-11 14:00:00,天津,中山北路,41,优,_,10,38,1.1,17,129,69,8
2017-09-11 17:00:00,天津,中山北路,71,良,颗粒物(PM10),2,92,1.3,23,158,116,9
2017-09-12 10:00:00,天津,中山北路,66,良,颗粒物(PM10),39,81,1.3,34,107,61,14
2017-09-12 17:00:00,天津,中山北路,101,轻度污染,臭氧1小时,23,70,0.8,19,201,196,9
2017-09-12 21:00:00,天津,中山北路,77,良,颗粒物(PM10),31,104,1.2,50,154,201,25
2017-09-12 23:00:00,天津,中山北路,66,良,颗粒物(PM10),34,82,1.2,42,133,174,15
2017-09-13 04:00:00,天津,中山北路,52,良,细颗粒物(PM2.5),36,47,1.4,43,112,102,23
2017-09-13 05:00:00,天津,中山北路,56,良,颗粒物(PM10),29,62,1.8,55,75,96,22
2017-09-13 09:00:00,天津,中山北路,91,良,颗粒物(PM10),38,132,2.0,67,92,80,31
2017-09-13 12:00:00,天津,中山北路,84,良,臭氧1小时,37,83,0.9,27,187,100,14
2017-09-13 13:00:00,天津,中山北路,102,轻度污染,臭氧1小时,33,86,0.8,18,203,116,11
2017-09-13 16:00:00,天津,中山北路,106,轻度污染,臭氧1小时,31,94,0.8,19,212,175,10
2017-09-13 18:00:00,天津,中山北路,83,良,臭氧1小时,25,81,0.8,24,186,196,8
2017-09-13 20:00:00,天津,中山北路,68,良,颗粒物(PM10),23,85,0.9,31,154,195,7
2017-09-14 02:00:00,天津,中山北路,69,良,颗粒物(PM10),39,87,1.1,22,148,145,12
2017-09-14 07:00:00,天津,中山北路,94,良,细颗粒物(PM2.5),70,75,1.1,38,93,110,16
2017-09-14 22:00:00,天津,中山北路,63,良,颗粒物(PM10),16,76,1.1,45,103,159,9
2017-09-15 05:00:00,天津,中山北路,83,良,细颗粒物(PM2.5),61,85,1.4,43,96,106,22
2017-09-15 06:00:00,天津,中山北路,93,良,细颗粒物(PM2.5),69,91,1.1,36,116,107,23
2017-09-15 10:00:00,天津,中山北路,90,良,细颗粒物(PM2.5),67,91,1.4,51,139,109,21
2017-09-16 00:00:00,天津,中山北路,165,中度污染,细颗粒物(PM2.5),125,150,1.6,65,83,83,13
2017-09-16 02:00:00,天津,中山北路,160,中度污染,细颗粒物(PM2.5),122,_,1.7,49,85,70,9
2017-09-16 07:00:00,天津,中山北路,163,中度污染,细颗粒物(PM2.5),124,171,2.7,91,_,25,8
2017-09-16 12:00:00,天津,中山北路,102,轻度污染,细颗粒物(PM2.5),76,76,1.4,29,196,72,28
2017-09-17 01:00:00,天津,中山北路,188,中度污染,细颗粒物(PM2.5),141,236,2.2,101,20,20,19
2017-09-17 12:00:00,天津,中山北路,30,优,_,_,21,0.5,13,94,51,2
2017-09-17 13:00:00,天津,中山北路,33,优,_,_,16,0.5,12,103,60,2
2017-09-18 05:00:00,天津,中山北路,99,良,颗粒物(PM10),35,147,1.0,85,_,_,8
2017-09-18 07:00:00,天津,中山北路,73,良,颗粒物(PM10),24,96,1.1,91,2,_,8
2017-09-18 08:00:00,天津,中山北路,57,良,颗粒物(PM10),15,64,1.2,65,44,6,17
2017-09-18 10:00:00,天津,中山北路,68,良,颗粒物(PM10),42,85,1.4,36,118,32,18
2017-09-18 20:00:00,天津,中山北路,85,良,臭氧1小时,42,116,1.1,41,188,223,12
2017-09-19 05:00:00,天津,中山北路,66,良,颗粒物(PM10),26,82,0.9,72,43,49,8
2017-09-19 09:00:00,天津,中山北路,46,优,_,4,46,0.7,54,42,44,4
2017-09-19 15:00:00,天津,中山北路,40,优,_,_,37,0.5,18,126,76,3
2017-09-19 18:00:00,天津,中山北路,60,良,颗粒物(PM10),_,69,0.6,60,85,101,5
2017-09-19 19:00:00,天津,中山北路,66,良,颗粒物(PM10),8,81,0.7,110,20,93,4
2017-09-19 20:00:00,天津,中山北路,117,轻度污染,颗粒物(PM10),21,183,1.4,132,1,86,7
2017-09-19 21:00:00,天津,中山北路,121,轻度污染,颗粒物(PM10),42,191,2.1,122,2,76,9
2017-09-20 01:00:00,天津,中山北路,95,良,颗粒物(PM10),51,139,2.0,91,_,_,8
2017-09-20 06:00:00,天津,中山北路,82,良,颗粒物(PM10),38,113,1.0,73,_,_,9
2017-09-20 07:00:00,天津,中山北路,82,良,颗粒物(PM10),26,113,1.2,71,_,_,10
2017-09-20 19:00:00,天津,中山北路,63,良,颗粒物(PM10),6,75,1.2,53,101,100,13
2017-09-20 20:00:00,天津,中山北路,93,良,颗粒物(PM10),8,136,1.0,46,99,104,16
2017-09-20 22:00:00,天津,中山北路,62,良,颗粒物(PM10),16,74,1.1,63,53,100,16
2017-09-21 01:00:00,天津,中山北路,56,良,颗粒物(PM10),7,61,0.8,47,55,55,19
2017-09-21 10:00:00,天津,中山北路,89,良,颗粒物(PM10),59,127,1.4,51,108,55,19
2017-09-21 11:00:00,天津,中山北路,79,良,颗粒物(PM10),48,108,1.1,42,131,63,13
2017-09-22 01:00:00,天津,中山北路,43,优,_,1,22,0.6,11,136,136,3
2017-09-22 04:00:00,天津,中山北路,44,优,_,11,44,0.8,23,101,125,6
2017-09-22 05:00:00,天津,中山北路,47,优,_,22,47,1.1,28,73,115,8
2017-09-22 06:00:00,天津,中山北路,51,良,颗粒物(PM10),31,52,1.0,32,61,106,7
2017-09-22 13:00:00,天津,中山北路,77,良,颗粒物(PM10),1,104,0.5,15,89,61,3
2017-09-22 19:00:00,天津,中山北路,93,良,颗粒物(PM10),7,135,0.9,96,20,88,5
2017-09-22 22:00:00,天津,中山北路,87,良,颗粒物(PM10),12,123,1.2,107,_,55,7
2017-09-23 06:00:00,天津,中山北路,115,轻度污染,颗粒物(PM10),26,180,0.7,59,36,27,20
2017-09-23 14:00:00,天津,中山北路,134,轻度污染,颗粒物(PM10),42,218,1.2,25,197,90,18
2017-09-24 05:00:00,天津,中山北路,98,良,细颗粒物(PM2.5),73,118,1.2,24,106,128,12
2017-09-24 15:00:00,天津,中山北路,138,轻度污染,细颗粒物(PM2.5),105,163,1.3,33,197,131,10
2017-09-24 18:00:00,天津,中山北路,124,轻度污染,细颗粒物(PM2.5),94,168,1.4,57,172,174,11
2017-09-25 19:00:00,天津,中山北路,114,轻度污染,颗粒物(PM10),49,177,1.4,49,184,191,16
2017-09-25 20:00:00,天津,中山北路,124,轻度污染,细颗粒物(PM2.5),94,137,1.4,47,156,197,16
2017-09-26 07:00:00,天津,中山北路,80,良,颗粒物(PM10),39,109,1.4,82,1,51,7
2017-09-26 10:00:00,天津,中山北路,89,良,细颗粒物(PM2.5),66,114,1.1,_,39,39,10
2017-09-26 15:00:00,天津,中山北路,68,良,颗粒物(PM10),_,86,0.5,17,85,58,2
2017-09-26 19:00:00,天津,中山北路,63,良,颗粒物(PM10),2,75,0.7,56,26,70,5
2017-09-27 01:00:00,天津,中山北路,25,优,_,11,25,0.7,34,29,29,7
2017-09-27 12:00:00,天津,中山北路,20,优,_,_,18,1.0,24,61,23,12
2017-09-27 16:00:00,天津,中山北路,51,良,颗粒物(PM10),1,52,0.9,17,95,65,9
2017-09-27 17:00:00,天津,中山北路,40,优,_,_,40,0.9,21,82,73,8
2017-09-28 01:00:00,天津,中山北路,73,良,颗粒物(PM10),_,95,1.5,69,2,2,13
2017-09-28 16:00:00,天津,中山北路,31,优,_,_,26,0.6,14,97,68,3
2017-09-29 04:00:00,天津,中山北路,60,良,颗粒物(PM10),14,69,2.4,46,48,49,17
2017-09-29 07:00:00,天津,中山北路,77,良,颗粒物(PM10),16,104,2.2,67,22,43,24
2017-09-29 10:00:00,天津,中山北路,82,良,颗粒物(PM10),39,114,1.3,63,48,34,29
2017-09-29 21:00:00,天津,中山北路,156,中度污染,颗粒物(PM10),99,262,2.3,181,1,132,13
2017-09-30 01:00:00,天津,中山北路,123,轻度污染,细颗粒物(PM2.5),93,149,1.6,39,90,90,14
2017-09-30 04:00:00,天津,中山北路,94,良,细颗粒物(PM2.5),70,126,1.5,38,55,69,17
2017-09-30 14:00:00,天津,中山北路,64,良,臭氧1小时,43,_,1.2,20,171,92,12
2017-09-30 22:00:00,天津,中山北路,118,轻度污染,细颗粒物(PM2.5),89,135,1.7,62,140,181,19
2017-10-01 03:00:00,天津,中山北路,112,轻度污染,细颗粒物(PM2.5),84,127,1.8,88,16,21,8
2017-10-01 06:00:00,天津,中山北路,102,轻度污染,细颗粒物(PM2.5),76,113,1.8,81,6,12,5
2017-10-01 08:00:00,天津,中山北路,117,轻度污染,细颗粒物(PM2.5),88,152,2.0,86,_,9,7
2017-10-01 12:00:00,天津,中山北路,156,中度污染,细颗粒物(PM2.5),119,158,1.8,41,147,40,23
2017-10-01 13:00:00,天津,中山北路,129,轻度污染,细颗粒物(PM2.5),98,_,1.3,30,165,61,13
2017-10-01 17:00:00,天津,中山北路,54,良,颗粒物(PM10),27,57,0.9,32,117,135,6
2017-10-02 03:00:00,天津,中山北路,31,优,_,_,31,0.6,18,56,60,6
2017-10-02 08:00:00,天津,中山北路,61,良,颗粒物(PM10),_,71,1.7,35,32,55,20
2017-10-02 11:00:00,天津,中山北路,58,良,颗粒物(PM10),10,66,1.3,30,43,49,15
2017-10-02 15:00:00,天津,中山北路,70,良,颗粒物(PM10),4,90,1.5,39,35,40,19
2017-10-02 20:00:00,天津,中山北路,62,良,颗粒物(PM10),3,73,0.9,48,15,31,8
2017-10-03 02:00:00,天津,中山北路,37,优,_,_,37,0.7,40,16,17,5
2017-10-03 09:00:00,天津,中山北路,49,优,_,25,49,0.8,42,14,6,6
2017-10-03 11:00:00,天津,中山北路,40,优,_,15,24,1.1,_,33,9,119
2017-10-03 12:00:00,天津,中山北路,23,优,_,16,_,_,26,55,16,13
2017-10-03 14:00:00,天津,中山北路,26,优,_,1,26,0.6,21,73,34,6
2017-10-03 17:00:00,天津,中山北路,27,优,_,_,27,0.6,23,69,59,6
2017-10-03 23:00:00,天津,中山北路,63,良,颗粒物(PM10),16,75,0.8,50,30,56,12
2017-10-04 01:00:00,天津,中山北路,52,良,颗粒物(PM10),28,54,0.6,37,41,41,8
2017-10-04 12:00:00,天津,中山北路,46,优,_,32,_,0.7,23,75,33,8
2017-10-04 21:00:00,天津,中山北路,59,良,颗粒物(PM10),26,68,0.8,34,81,96,11
2017-10-05 04:00:00,天津,中山北路,46,优,_,32,43,0.8,22,51,56,8
2017-10-05 07:00:00,天津,中山北路,54,良,颗粒物(PM10),30,58,0.9,45,13,40,5
2017-10-05 09:00:00,天津,中山北路,58,良,细颗粒物(PM2.5),41,64,0.9,33,48,38,12
2017-10-05 10:00:00,天津,中山北路,52,良,颗粒物(PM10),35,53,0.8,29,62,38,10
2017-10-05 14:00:00,天津,中山北路,36,优,_,20,28,0.5,15,114,70,6
2017-10-05 15:00:00,天津,中山北路,39,优,_,20,32,0.5,14,123,84,6
2017-10-05 18:00:00,天津,中山北路,51,良,颗粒物(PM10),21,51,0.6,21,125,112,6
2017-10-05 21:00:00,天津,中山北路,64,良,颗粒物(PM10),19,77,0.7,44,75,112,6
2017-10-06 02:00:00,天津,中山北路,60,良,颗粒物(PM10),42,70,0.7,30,67,66,6
2017-10-06 05:00:00,天津,中山北路,75,良,细颗粒物(PM2.5),55,78,0.8,35,46,59,7
2017-10-06 11:00:00,天津,中山北路,40,优,_,18,40,0.6,23,81,51,7
2017-10-06 12:00:00,天津,中山北路,32,优,_,18,32,0.6,22,91,56,7
2017-10-06 13:00:00,天津,中山北路,35,优,_,16,34,0.6,15,110,64,6
2017-10-06 14:00:00,天津,中山北路,38,优,_,14,29,0.5,14,119,74,5
2017-10-06 19:00:00,天津,中山北路,78,良,颗粒物(PM10),15,105,0.9,36,126,121,18
2017-10-07 01:00:00,天津,中山北路,109,轻度污染,细颗粒物(PM2.5),82,99,1.0,35,113,113,23
2017-10-07 02:00:00,天津,中山北路,115,轻度污染,细颗粒物(PM2.5),87,104,1.5,41,92,102,23
2017-10-07 07:00:00,天津,中山北路,129,轻度污染,细颗粒物(PM2.5),98,119,2.2,80,2,48,11
2017-10-07 08:00:00,天津,中山北路,132,轻度污染,细颗粒物(PM2.5),100,131,1.7,73,13,43,10
2017-10-07 10:00:00,天津,中山北路,113,轻度污染,细颗粒物(PM2.5),85,110,1.3,66,23,24,9
2017-10-07 14:00:00,天津,中山北路,120,轻度污染,细颗粒物(PM2.5),91,120,1.7,66,23,21,9
2017-10-07 19:00:00,天津,中山北路,97,良,细颗粒物(PM2.5),72,_,1.8,62,28,22,4
2017-10-08 05:00:00,天津,中山北路,88,良,细颗粒物(PM2.5),65,65,1.1,59,16,19,3
2017-10-08 08:00:00,天津,中山北路,119,轻度污染,细颗粒物(PM2.5),90,_,1.2,53,8,13,2
2017-10-08 11:00:00,天津,中山北路,135,轻度污染,细颗粒物(PM2.5),103,_,1.3,65,12,14,3
2017-10-08 12:00:00,天津,中山北路,139,轻度污染,细颗粒物(PM2.5),106,_,1.3,58,21,9,3
2017-10-08 19:00:00,天津,中山北路,97,良,细颗粒物(PM2.5),72,_,1.2,81,11,24,2
2017-10-08 23:00:00,天津,中山北路,55,良,细颗粒物(PM2.5),39,_,1.0,62,7,15,1
2017-10-09 00:00:00,天津,中山北路,54,良,细颗粒物(PM2.5),38,_,1.0,47,17,14,1
2017-10-09 01:00:00,天津,中山北路,62,良,细颗粒物(PM2.5),44,_,1.0,45,15,15,2
2017-10-09 11:00:00,天津,中山北路,58,良,细颗粒物(PM2.5),41,_,1.6,52,1,5,5
2017-10-10 01:00:00,天津,中山北路,19,优,_,_,1,0.6,17,59,59,3
2017-10-10 03:00:00,天津,中山北路,20,优,_,_,6,0.4,15,61,62,2
2017-10-10 10:00:00,天津,中山北路,24,优,_,_,4,2.4,27,17,42,2
2017-10-10 14:00:00,天津,中山北路,14,优,_,_,14,0.8,22,44,32,4
